Frames: 30232
Frame Time: 0.02
2.375154 1.514962 240.535 123.9926 
2.35614 1.488863 239.9684 124.6414 
2.317436 1.435737 238.8033 125.9529 
2.297248 1.408025 238.1889 126.632 
2.277143 1.380426 237.5721 127.305 
2.258084 1.354265 236.9829 127.9399 
2.219888 1.301835 235.7875 129.2033 
2.200071 1.274631 235.1592 129.854 
2.179946 1.247007 234.5154 130.5115 
2.16136 1.221493 233.9151 131.1157 
2.141849 1.194713 233.2791 131.7469 
2.10283 1.141151 231.9877 132.9996 
2.082196 1.112828 231.2938 133.6568 
2.063581 1.087276 230.6609 134.2466 
2.043714 1.060004 229.9778 134.8728 
2.019725 1.081608 230.6184 135.1032 
1.970595 1.125856 231.9662 135.5486 
1.945975 1.14803 232.6595 135.7581 
1.920981 1.17054 233.3752 135.9613 
1.896734 1.192377 234.0808 136.1492 
1.872113 1.21455 234.8085 136.3306 
1.821952 1.259728 236.3253 136.6706 
1.798253 1.281071 237.0574 136.8172 
1.773634 1.303245 237.828 136.9599 
1.749013 1.325418 238.6088 137.0927 
1.724392 1.347592 239.3994 137.2156 
1.675153 1.391939 241.0087 137.4312 
1.650533 1.414113 241.8268 137.5237 
1.625912 1.436286 242.6534 137.6061 
1.601203 1.45854 243.4912 137.6785 
1.552053 1.502807 245.1807 137.7916 
1.527433 1.52498 246.0376 137.8327 
1.502571 1.547371 246.9097 137.8637 
1.4775 1.56995 247.7955 137.8843 
1.453559 1.591512 248.647 137.8938 
1.404312 1.635866 250.4143 137.8824 
1.379039 1.658627 251.3286 137.8603 
1.353859 1.681305 252.2437 137.8275 
1.330471 1.702369 253.0973 137.7872 
1.30585 1.724542 253.999 137.7348 
1.256611 1.76889 255.8108 137.5989 
1.230838 1.792101 256.7625 137.5114 
1.207371 1.813236 257.6307 137.422 
1.182751 1.835411 258.5428 137.3183 
1.158068 1.857639 259.4581 137.2043 
1.108239 1.902517 261.307 136.9434 
1.08427 1.924104 262.1962 136.8035 
1.05965 1.946278 263.1089 136.6501 
1.093762 1.948227 262.5518 136.2755 
1.125947 1.950065 262.041 135.9147 
1.192093 1.953844 261.036 135.1509 
1.225047 1.955727 260.5576 134.7595 
1.258127 1.957616 260.0921 134.3595 
1.293086 1.959613 259.6158 133.9292 
1.324292 1.961397 259.2043 133.5386 
1.390508 1.965179 258.3728 132.69 
1.423523 1.967066 257.979 132.257 
1.456606 1.968956 257.5981 131.8168 
1.489683 1.970845 257.2307 131.3703 
1.556052 1.974637 256.5333 130.4558 
1.588923 1.976515 256.2072 129.9939 
1.62275 1.978447 255.8847 129.5125 
1.656421 1.980371 255.5766 129.0272 
1.688777 1.98222 255.2926 128.5552 
1.754317 1.985964 254.7526 127.5827 
1.787398 1.987854 254.4976 127.0836 
1.820477 1.989744 254.2541 126.5791 
1.853556 1.991633 254.0219 126.0693 
1.886635 1.993524 253.8009 125.554 
1.898457 2.019386 254.2804 124.975 
1.876075 2.043816 254.9915 124.9176 
1.853534 2.068417 255.7104 124.8513 
1.831308 2.092675 256.422 124.7774 
1.808926 2.117105 257.141 124.6947 
1.76416 2.165965 258.5855 124.504 
1.740725 2.191542 259.3447 124.3908 
1.718924 2.215337 260.0527 124.2773 
1.69701 2.239254 260.7658 124.1554 
1.674626 2.263685 261.4954 124.0226 
1.62986 2.312544 262.9579 123.7325 
1.607477 2.336974 263.6904 123.5753 
1.584951 2.36156 264.4282 123.4088 
1.562075 2.386528 265.1779 123.2315 
1.539317 2.411367 265.9242 123.0467 
1.495544 2.459143 267.3596 122.6684 
1.47318 2.483552 268.093 122.4635 
1.450497 2.508308 268.8364 122.2477 
1.428413 2.532412 269.5598 122.03 
1.383647 2.581272 271.0244 121.5657 
1.360964 2.606029 271.7654 121.3188 
1.338171 2.630906 272.509 121.063 
1.316498 2.654561 273.2152 120.8125 
1.29316 2.680033 273.9744 120.535 
1.249348 2.727851 275.3961 119.9925 
1.226615 2.752663 276.1317 119.7 
1.204582 2.77671 276.8433 119.4095 
1.18191 2.801455 277.5739 119.1033 
1.159816 2.82557 278.2843 118.7979 
1.115047 2.874432 279.7187 118.1581 
1.091603 2.900021 280.4671 117.812 
1.068901 2.924798 281.1898 117.4696 
1.047845 2.94778 281.8584 117.1458 
1.07127 2.924463 281.1523 117.4585 
1.118235 2.877713 279.7325 118.0643 
1.141718 2.85434 279.0206 118.3566 
1.165199 2.830964 278.3075 118.6417 
1.188683 2.80759 277.5933 118.9196 
1.212165 2.784215 276.878 119.1903 
1.259354 2.737242 275.4377 119.712 
1.282613 2.714089 274.7266 119.9582 
1.306097 2.690716 274.008 120.1993 
1.329579 2.667341 273.2889 120.4329 
1.353346 2.643682 272.5605 120.6616 
1.400028 2.597217 271.1291 121.0881 
1.423511 2.57384 270.4088 121.2911 
1.447676 2.549786 269.6677 121.492 
1.470475 2.527092 268.9686 121.6739 
1.51744 2.480342 267.5296 122.0253 
1.540922 2.456968 266.811 122.1891 
1.564406 2.433593 266.0931 122.3449 
1.58789 2.410217 265.3761 122.4927 
1.611372 2.386842 264.6602 122.6325 
1.658338 2.340092 263.2324 122.8877 
1.681821 2.316718 262.5207 123.003 
1.705302 2.293343 261.8109 123.1102 
1.729015 2.26974 261.096 123.2101 
1.752527 2.246336 260.3893 123.3008 
1.79926 2.199816 258.9915 123.4565 
1.822935 2.176251 258.2874 123.5228 
1.846949 2.152347 257.5761 123.5814 
1.869703 2.129697 256.905 123.6289 
1.893163 2.106345 256.2163 123.6696 
1.940128 2.059597 254.8479 123.7259 
1.9718 2.06933 254.8325 123.1002 
2.003472 2.079064 254.8255 122.4706 
2.035142 2.088797 254.8268 121.8372 
2.066814 2.098531 254.8363 121.1999 
2.130216 2.118017 254.8792 119.9125 
2.162498 2.127939 254.9129 119.2511 
2.193499 2.137466 254.9527 118.6122 
2.22517 2.147199 255.0006 117.9555 
2.288513 2.166667 255.1181 116.6306 
2.320185 2.1764 255.1874 115.9623 
2.352679 2.186388 255.2657 115.2724 
2.383527 2.195868 255.3466 114.6137 
2.415198 2.205602 255.4362 113.9334 
2.47854 2.22507 255.6351 112.5607 
2.510214 2.234803 255.7441 111.8681 
2.541883 2.244536 255.8595 111.1715 
2.573783 2.25434 255.9819 110.4655 
2.605227 2.264004 256.1087 109.7655 
2.668569 2.283472 256.3821 108.3424 
2.701244 2.293514 256.5325 107.6014 
2.732954 2.303258 256.6844 106.8778 
2.763582 2.312672 256.8366 106.1745 
2.795254 2.322406 256.9997 105.4428 
2.8586 2.341875 257.343 103.9653 
2.890634 2.35172 257.5251 103.2109 
2.921941 2.361341 257.7087 102.4688 
2.953634 2.371082 257.9001 101.7125 
2.985282 2.380808 258.0967 100.9523 
3.048626 2.400275 258.5069 99.41514 
3.080296 2.410009 258.7202 98.63862 
3.112653 2.419953 258.9437 97.83965 
3.14364 2.429476 259.1631 97.06905 
3.175864 2.439381 259.3969 96.26186 
3.239831 2.459041 259.8778 94.64163 
3.271595 2.468802 260.1249 93.8279 
3.302078 2.478171 260.3672 93.04111 
3.334898 2.488256 260.6339 92.18744 
3.39701 2.507346 261.155 90.55241 
3.42868 2.51708 261.429 89.70861 
3.462531 2.527483 261.7282 88.79896 
3.492024 2.536547 261.9942 87.99965 
3.523695 2.546281 262.2855 87.13409 
3.587038 2.565748 262.8856 85.37981 
3.61925 2.575649 263.2 84.47536 
3.650381 2.585216 263.5098 83.59302 
3.682051 2.59495 263.8311 82.68682 
3.713724 2.604683 264.1587 81.77172 
3.777065 2.62415 264.8332 79.91364 
3.808822 2.63391 265.1813 78.96743 
3.840408 2.643618 265.5342 78.01614 
3.873981 2.653937 265.917 76.99351 
3.903751 2.663086 266.2631 76.07642 
3.967329 2.682626 267.0239 74.08375 
3.998765 2.692286 267.4114 73.08041 
4.030436 2.70202 267.8096 72.05682 
4.06285 2.711982 268.2257 70.99538 
4.094664 2.72176 268.6426 69.9394 
4.157122 2.740954 269.487 67.82282 
4.18914 2.750796 269.9339 66.71402 
4.22047 2.760423 270.3807 65.61249 
4.252136 2.770155 270.8424 64.48159 
4.28381 2.779891 271.3148 63.33179 
4.347512 2.799469 272.299 60.95885 
4.378822 2.809091 272.8006 59.76053 
4.410932 2.818958 273.328 58.50795 
4.442456 2.828648 273.8595 57.2533 
4.505507 2.848025 274.9662 54.66332 
4.537178 2.857759 275.546 53.31779 
4.56885 2.867493 276.1434 51.93942 
4.600523 2.877227 276.7597 50.52542 
4.632192 2.886961 277.3963 49.07297 
4.695633 2.906457 278.7399 46.03271 
4.727208 2.916161 279.4472 44.44556 
4.759194 2.925993 280.1935 42.7802 
4.791364 2.93588 280.9777 41.03984 
4.823503 2.945757 281.7994 39.22684 
4.885925 2.96494 283.5256 35.45036 
4.917235 2.974564 284.4708 33.40017 
4.918589 3.007668 285.3666 32.15757 
4.919947 3.040885 286.2929 30.8523 
4.921293 3.073881 287.244 29.49049 
4.923999 3.140091 289.2659 26.52052 
4.925362 3.173449 290.356 24.87603 
4.926704 3.206303 291.4899 23.13234 
4.928058 3.239409 292.7084 21.22029 
4.929414 3.272598 294.0295 19.10065 
4.932116 3.338727 297.1453 13.90047 
4.933469 3.371831 299.1871 10.32789 
4.93482 3.404939 302.3867 4.436686 
4.923475 3.429198 304.8572 0 
4.893397 3.471983 305.3566 0 
4.87781 3.493847 305.613 0 
4.863285 3.514038 305.8506 0 
4.848137 3.534908 306.0968 0 
4.833361 3.555085 306.3356 0 
4.803187 3.595747 306.8192 0 
4.788487 3.615299 307.0527 0 
4.773567 3.634977 307.2885 0 
4.758384 3.65483 307.5272 0 
4.743792 3.673751 307.7554 0 
4.714108 3.711762 308.2159 0 
4.699208 3.730609 308.4454 0 
4.684531 3.749022 308.6702 0 
4.669784 3.767375 308.8951 0 
4.655066 3.785546 309.1183 0 
4.625726 3.821343 309.5603 0 
4.611104 3.838974 309.7791 0 
4.596516 3.856429 309.9963 0 
4.581567 3.874176 310.2179 0 
4.567444 3.890818 310.4263 0 
4.538519 3.924519 310.8504 0 
4.523786 3.941493 311.0651 0 
4.509145 3.958234 311.2774 0 
4.495272 3.973982 311.4778 0 
4.481133 3.989919 311.6813 0 
4.452683 4.021643 312.0882 0 
4.43832 4.037489 312.2924 0 
4.424295 4.052853 312.4911 0 
4.410334 4.068042 312.6881 0 
4.396029 4.083495 312.8892 0 
4.36834 4.113101 313.2763 0 
4.354492 4.12776 313.4688 0 
4.340519 4.142451 313.6624 0 
4.326849 4.156727 313.8512 0 
4.299391 4.185121 314.2284 0 
4.285641 4.1992 314.4163 0 
4.272139 4.212936 314.6003 0 
4.272044 4.213032 314.6015 0 
4.271949 4.213129 314.6028 0 
4.271756 4.213325 314.6054 0 
4.271657 4.213425 314.6068 0 
4.27156 4.213523 314.6081 0 
4.271461 4.213624 314.6095 0 
4.271358 4.213728 314.6108 0 
4.271153 4.213935 314.6136 0 
4.27105 4.21404 314.6151 0 
4.270946 4.214146 314.6165 0 
4.27084 4.214252 314.6179 0 
4.270733 4.214361 314.6194 0 
4.270516 4.214581 314.6223 0 
4.270407 4.214692 314.6238 0 
4.270295 4.214805 314.6253 0 
4.270182 4.214919 314.6268 0 
4.270067 4.215035 314.6284 0 
4.269837 4.215269 314.6315 0 
4.269718 4.215389 314.6331 0 
4.269602 4.215508 314.6347 0 
4.269483 4.215628 314.6364 0 
4.269238 4.215876 314.6397 0 
4.269114 4.216001 314.6414 0 
4.268991 4.216126 314.643 0 
4.268863 4.216256 314.6448 0 
4.262294 4.210019 311.4981 6.296751 
4.214921 4.163743 305.5644 18.17125 
4.190896 4.140275 303.7208 21.86219 
4.167517 4.117436 302.1836 24.94014 
4.143818 4.094282 300.7962 27.71853 
4.119696 4.070719 299.5122 30.29043 
4.072427 4.02454 297.2636 34.79501 
4.048484 4.001153 296.2267 36.87283 
4.024217 3.977446 295.2303 38.86947 
4.001612 3.955363 294.3448 40.64445 
3.977911 3.932209 293.4545 42.42904 
3.93051 3.885902 291.7734 45.79926 
3.906053 3.862014 290.9506 47.44916 
3.882885 3.83938 290.1953 48.96386 
3.859405 3.816442 289.4517 50.4553 
3.835704 3.793289 288.7214 51.92017 
3.788304 3.746982 287.3157 54.74025 
3.76434 3.723574 286.6301 56.11589 
3.740901 3.700676 285.9742 57.43223 
3.717137 3.67746 285.323 58.73922 
3.693498 3.654368 284.6881 60.01347 
3.646096 3.608063 283.4508 62.49763 
3.622396 3.584909 282.8485 63.70697 
3.598695 3.561755 282.2564 64.8961 
3.574992 3.538602 281.6738 66.06612 
3.52759 3.492295 280.5355 68.35283 
3.503891 3.469141 279.9789 69.47124 
3.480066 3.445868 279.4272 70.57987 
3.456404 3.422752 278.8867 71.66614 
3.432787 3.399681 278.3542 72.73629 
3.38502 3.353017 277.2977 74.86043 
3.361684 3.330221 276.7908 75.87957 
3.337983 3.307068 276.282 76.90291 
3.314262 3.283894 275.7784 77.91576 
3.290581 3.260761 275.2813 78.91592 
3.242707 3.213993 274.2921 80.90627 
3.219478 3.191302 273.8194 81.85748 
3.195778 3.168148 273.3419 82.81874 
3.171677 3.144603 272.861 83.78693 
3.148357 3.121826 272.4 84.7151 
3.100782 3.075348 271.4722 86.58373 
3.077272 3.052382 271.0197 87.49526 
3.053571 3.029228 270.5674 88.4066 
3.029438 3.005652 270.1107 89.32697 
3.00617 2.98292 269.6739 90.20732 
2.958435 2.936289 268.7885 91.9926 
2.934659 2.913064 268.3525 92.87183 
2.911364 2.890307 267.9285 93.72713 
2.887662 2.867152 267.5002 94.59128 
2.840261 2.820847 266.6526 96.30168 
2.815255 2.796418 266.2103 97.19482 
2.79286 2.774539 265.8167 97.98956 
2.769159 2.751387 265.4028 98.8254 
2.745196 2.72798 264.9872 99.66518 
2.698053 2.681924 264.177 101.3025 
2.674355 2.658773 263.7735 102.1183 
2.650654 2.63562 263.3723 102.9295 
2.626952 2.612467 262.9735 103.7362 
2.603204 2.589266 262.5762 104.5401 
2.55585 2.543006 261.7906 106.1301 
2.531674 2.519387 261.3929 106.9355 
2.508244 2.496501 261.0096 107.712 
2.484747 2.473546 260.6271 108.487 
2.461046 2.450394 260.2433 109.2648 
2.41353 2.403974 259.4798 110.8131 
2.388874 2.379889 259.0866 111.6108 
2.365844 2.357392 258.7212 112.3526 
2.34254 2.334625 258.3531 113.0999 
2.318241 2.310887 257.9711 113.8757 
2.271439 2.265166 257.2406 115.3604 
2.247626 2.241905 256.8714 116.1111 
2.224036 2.21886 256.5073 116.8518 
2.200334 2.195706 256.1431 117.5931 
2.176633 2.172552 255.7805 118.3315 
2.129231 2.126245 255.0599 119.7997 
2.104752 2.102331 254.6902 120.5537 
2.081379 2.0795 254.3387 121.2709 
2.057929 2.056591 253.9873 121.9881 
2.104555 2.103284 254.7117 120.542 
2.127967 2.126729 255.0774 119.8119 
2.151758 2.150553 255.4503 119.0673 
2.174792 2.17362 255.8127 118.3436 
2.198205 2.197066 256.1825 117.6053 
2.245029 2.243957 256.9264 116.1199 
2.26844 2.267402 257.3006 115.3726 
2.293138 2.292136 257.697 114.581 
2.31533 2.314358 258.0546 113.8668 
2.338677 2.337738 258.4324 113.1121 
2.385502 2.38463 259.1952 111.5886 
2.408914 2.408075 259.5792 110.8217 
2.432326 2.43152 259.9649 110.0513 
2.455738 2.454966 260.3524 109.2772 
2.479151 2.478411 260.7418 108.4994 
2.525975 2.525301 261.5263 106.9322 
2.550775 2.550138 261.945 106.0956 
2.572906 2.5723 262.3206 105.3453 
2.59621 2.595638 262.7182 104.551 
2.619625 2.619085 263.1198 103.7487 
2.666448 2.665974 263.9294 102.1309 
2.690512 2.690072 264.3492 101.2923 
2.713411 2.713004 264.7509 100.4896 
2.736684 2.736311 265.1617 99.66886 
2.760097 2.759756 265.5774 98.83822 
2.806979 2.806705 266.4176 97.15919 
2.830333 2.830092 266.8402 96.31467 
2.853745 2.853538 267.2667 95.4624 
2.877157 2.876983 267.6961 94.60432 
2.923982 2.923873 268.5639 92.8701 
2.947633 2.947558 269.007 91.98463 
2.924441 2.924369 268.5731 92.85233 
2.901013 2.900939 268.138 93.72263 
2.877582 2.877511 267.7059 94.58682 
2.830723 2.830652 266.8506 96.29742 
2.807294 2.807225 266.4272 97.14415 
2.783867 2.783797 266.0066 97.98537 
2.760437 2.760369 265.5887 98.82128 
2.737007 2.736941 265.1733 99.652 
2.690012 2.689948 264.3477 101.3032 
2.666719 2.666658 263.9421 102.1144 
2.643267 2.643206 263.5361 102.9265 
2.619862 2.6198 263.1331 103.7324 
2.596432 2.596372 262.732 104.5347 
2.549483 2.549423 261.9346 106.1295 
2.526145 2.526086 261.5413 106.9161 
2.502716 2.502657 261.1484 107.7018 
2.479091 2.479034 260.7544 108.49 
2.455857 2.4558 260.3687 109.2614 
2.408981 2.408926 259.596 110.8067 
2.384917 2.384864 259.2022 111.5944 
2.361502 2.361449 258.8207 112.3573 
2.338711 2.33866 258.451 113.0967 
2.315282 2.315231 258.0727 113.8534 
2.268423 2.268375 257.3207 115.3574 
2.244719 2.24467 256.9427 116.1134 
2.221564 2.221518 256.575 116.8489 
2.198136 2.19809 256.2043 117.5902 
2.150897 2.150853 255.4614 119.0761 
2.127848 2.127805 255.1009 119.797 
2.104418 2.104377 254.7359 120.5271 
2.080989 2.080947 254.3722 121.2546 
2.057295 2.057256 254.0057 121.9876 
2.010688 2.010649 253.2885 123.422 
1.987273 1.987235 252.93 124.139 
1.963821 1.963784 252.5721 124.8547 
1.940118 1.940082 252.2116 125.5758 
1.916985 1.916949 251.8608 126.2773 
1.870125 1.870093 251.1537 127.6915 
1.845371 1.845339 250.7819 128.4352 
1.82316 1.823129 250.4492 129.1005 
1.799839 1.799808 250.101 129.7971 
1.776409 1.77638 249.7521 130.4949 
1.729261 1.729233 249.0529 131.8933 
1.706039 1.706011 248.7099 132.5792 
1.682693 1.682666 248.3661 133.267 
1.659262 1.659238 248.0219 133.9554 
1.635834 1.63581 247.6785 134.6421 
1.588506 1.588484 246.9875 136.0241 
1.565546 1.565525 246.6536 136.6921 
1.54187 1.54185 246.31 137.3792 
1.518419 1.5184 245.9705 138.0583 
1.471828 1.471811 245.2982 139.403 
1.44684 1.446823 244.9388 140.1218 
1.42497 1.424955 244.6249 140.7495 
1.40154 1.401525 244.2894 141.4206 
1.378111 1.378098 243.9545 142.0904 
1.331214 1.331202 243.2862 143.427 
1.307007 1.306995 242.9423 144.1149 
1.284395 1.284384 242.6216 144.7563 
1.260966 1.260956 242.2899 145.4196 
1.237181 1.237172 241.9539 146.0918 
1.190678 1.190671 241.2985 147.4026 
1.167249 1.167243 240.9691 148.0614 
1.143136 1.143131 240.6308 148.7382 
1.119853 1.119849 240.3045 149.3907 
1.096961 1.096957 239.9843 150.0312 
1.049799 1.049797 239.326 151.3479 
1.082491 1.048962 238.6488 150.8999 
1.116022 1.048105 237.9861 150.4326 
1.148736 1.04727 237.3699 149.9693 
1.181859 1.046425 236.7754 149.493 
1.248105 1.044733 235.6713 148.5198 
1.281226 1.043887 235.1599 148.0234 
1.314348 1.043042 234.6744 147.5208 
1.347472 1.042196 234.2139 147.0121 
1.38097 1.041341 233.7727 146.4919 
1.44684 1.039658 232.9738 145.4522 
1.480232 1.038806 232.6021 144.9172 
1.513085 1.037968 232.257 144.3857 
1.546542 1.037113 231.9261 143.8395 
1.612453 1.03543 231.3318 142.7492 
1.645575 1.034584 231.0606 142.1944 
1.678699 1.033738 230.807 141.6352 
1.712182 1.032884 230.5679 141.0656 
1.746376 1.03201 230.341 140.4794 
1.811187 1.030355 229.9566 139.3564 
1.844311 1.02951 229.7823 138.7766 
1.877433 1.028663 229.6223 138.193 
1.910927 1.027808 229.4745 137.5989 
1.944608 1.026949 229.3397 136.9977 
2.009925 1.025281 229.116 135.8211 
2.043045 1.024435 229.0208 135.2191 
2.076303 1.023586 228.937 134.6111 
2.109289 1.022744 228.8653 134.0046 
2.142414 1.021897 228.8043 133.3922 
2.208802 1.020203 228.714 132.1545 
2.242733 1.019336 228.6837 131.5168 
2.274903 1.018515 228.6645 130.9089 
2.308024 1.01767 228.6541 130.2798 
2.341148 1.016823 228.6529 129.6474 
2.407393 1.015131 228.6774 128.3728 
2.442256 1.014241 228.7041 127.6968 
2.473638 1.013441 228.7361 127.0853 
2.506934 1.01259 228.7779 126.4332 
2.540941 1.011722 228.8289 125.7639 
2.606174 1.010057 228.9493 124.4704 
2.639933 1.009194 229.0229 123.796 
2.672606 1.00836 229.1012 123.1401 
2.705496 1.00752 229.1869 122.4766 
2.772419 1.005811 229.3821 121.1165 
2.804863 1.004982 229.4865 120.4522 
2.837986 1.004137 229.5995 119.7707 
2.871352 1.003285 229.7197 119.0808 
2.904231 1.002446 229.8443 118.3975 
2.921749 1.066355 231.2741 117.5531 
2.930628 1.098748 231.9942 117.1156 
2.939267 1.130263 232.6918 116.6839 
2.948026 1.162218 233.3961 116.24 
2.956785 1.194173 234.0975 115.7901 
2.974303 1.258083 235.4914 114.8723 
2.983289 1.290864 236.2019 114.3922 
2.992006 1.32266 236.8882 113.9206 
3.000623 1.3541 237.5641 113.4486 
3.00934 1.385901 238.2449 112.9654 
3.026891 1.449932 239.6077 111.975 
3.035627 1.481801 240.282 111.4734 
3.044397 1.513792 240.9563 110.9641 
3.053135 1.545673 241.6258 110.4508 
3.061896 1.577632 242.2943 109.9306 
3.079413 1.641538 243.624 108.8733 
3.088611 1.675092 244.3185 108.309 
3.097012 1.705737 244.9505 107.7882 
3.10569 1.737403 245.6015 107.2446 
3.114505 1.769559 246.2604 106.6868 
3.131966 1.833266 247.5597 105.5649 
3.140785 1.865432 248.2128 104.9898 
3.149485 1.897174 248.8554 104.4166 
3.158244 1.929129 249.5006 103.8339 
3.175763 1.993039 250.7858 102.6514 
3.184522 2.024994 251.426 102.0515 
3.193288 2.056974 252.0652 101.4453 
3.20204 2.088902 252.702 100.8342 
3.211257 2.122527 253.3711 100.1844 
3.228318 2.184768 254.606 98.96434 
3.237077 2.216721 255.2384 98.32917 
3.245898 2.248905 255.8743 97.68337 
3.254595 2.28063 256.5002 97.0407 
3.263353 2.312585 257.1298 96.38731 
3.280871 2.376493 258.3867 95.06187 
3.289696 2.408687 259.0189 94.38465 
3.298603 2.441175 259.6565 93.6946 
3.307673 2.474273 260.3056 92.98478 
3.315914 2.504333 260.8948 92.33397 
3.333701 2.569226 262.1664 90.90887 
3.34238 2.600884 262.7867 90.20338 
3.351385 2.633741 263.4306 89.46404 
3.359703 2.664085 264.0255 88.77455 
3.368462 2.69604 264.6522 88.04148 
3.385981 2.759948 265.9072 86.55324 
3.394886 2.792436 266.5462 85.78513 
3.403504 2.823878 267.1653 85.03411 
3.412729 2.857532 267.8291 84.22177 
3.429777 2.919722 269.0589 82.69686 
3.438535 2.951677 269.6927 81.90099 
3.447294 2.983631 270.3279 81.09644 
3.456053 3.015585 270.9648 80.28306 
3.464849 3.047676 271.6063 79.45705 
3.48233 3.111448 272.887 77.78735 
3.491419 3.144608 273.5564 76.90379 
3.500278 3.176927 274.2115 76.03208 
3.508607 3.207313 274.8299 75.20277 
3.517366 3.239269 275.483 74.3201 
3.534884 3.303177 276.7987 72.52111 
3.543644 3.335131 277.4618 71.60393 
3.552402 3.367086 278.1287 70.67445 
3.561163 3.39904 278.7996 69.73222 
3.570112 3.431695 279.4897 68.75566 
3.58747 3.495019 280.842 66.82027 
3.596198 3.52686 281.5297 65.82525 
3.605235 3.559829 282.2476 64.77863 
3.613883 3.59138 282.9407 63.76076 
3.622502 3.622823 283.6376 62.7298 
3.640159 3.68723 285.0866 60.5629 
3.648778 3.718678 285.8055 59.47615 
3.657511 3.750542 286.5423 58.3544 
3.66627 3.782496 287.2903 57.20732 
